timestamp,delta_T_30s_pred,delta_T_30s
2025-06-03 19:09:27,-0.8182740263946012,3.0
2025-06-03 19:09:28,-1.4111800881117844,2.8600000000000065
2025-06-03 19:09:29,-1.6372950618411215,2.9499999999999957
2025-06-03 19:09:30,-1.4322619012322835,3.091666666666669
2025-06-03 19:09:31,-0.16183223360012577,3.240000000000002
2025-06-03 19:09:32,0.5240755409662871,3.3299999999999983
2025-06-03 19:09:33,0.6733796706026133,3.3700000000000045
2025-06-03 19:09:34,0.3415574955898141,3.3444444444444343
2025-06-03 19:09:35,-0.20804217651304258,3.299999999999983
2025-06-03 19:09:36,-0.6140759032416433,3.1599999999999966
2025-06-03 19:09:37,-0.8324069054913493,3.049999999999997
2025-06-03 19:09:38,-0.10536131302094798,2.9499999999999957
2025-06-03 19:09:39,0.4209035734393948,2.8800000000000168
2025-06-03 19:09:40,0.3556444737606911,2.7124999999999986
2025-06-03 19:09:41,0.056311436093058664,2.4099999999999966
2025-06-03 19:09:42,-0.36141444299300896,2.0899999999999963
2025-06-03 19:09:43,-0.9569467740269738,1.769999999999989
2025-06-03 19:09:44,-1.3207787738152281,1.5799999999999983
2025-06-03 19:09:45,-1.4894569988780888,1.3749999999999858
2025-06-03 19:09:46,-1.060264748545067,1.1799999999999855
2025-06-03 19:09:47,0.044459580005547505,0.779999999999994
2025-06-03 19:09:48,-0.14456537588297047,0.2700000000000244
2025-06-03 19:09:49,-0.07050182511964953,-0.3400000000000105
2025-06-03 19:09:50,0.44369858058628087,-0.9375
2025-06-03 19:09:51,1.1545026971630317,-1.5755555555555745
2025-06-03 19:09:52,1.3017240455245154,-2.2044444444444338
2025-06-03 19:09:53,0.8762474906702523,-2.8800000000000026
2025-06-03 19:09:54,-0.291589969792318,-3.490000000000002
2025-06-03 19:09:55,-1.2628207742322686,-3.88750000000001
2025-06-03 19:09:56,-2.2880428993810815,-4.0900000000000105
2025-06-03 19:09:57,-2.2043593658796343,-4.159999999999997
2025-06-03 19:09:58,-1.1570077860444106,-4.25
2025-06-03 19:09:59,-0.6590934827142084,-4.439999999999998
2025-06-03 19:10:00,-0.059762195618748626,-4.637500000000003
2025-06-03 19:10:01,0.30843785531800594,-4.910000000000011
2025-06-03 19:10:02,0.2186291235499308,-5.200000000000003
2025-06-03 19:10:03,-0.5242622416944943,-5.479999999999997
2025-06-03 19:10:04,-1.2293793090003544,-5.6444444444444315
2025-06-03 19:10:05,-1.72269082770267,-5.624999999999986
2025-06-03 19:10:06,-1.2756002287127446,-5.5
2025-06-03 19:10:07,-1.1366495908916243,-5.439999999999998
2025-06-03 19:10:08,-0.8595473481747947,-5.310000000000009
2025-06-03 19:10:09,-0.5149105142501583,-5.380000000000017
2025-06-03 19:10:10,-0.26275252856926545,-5.366666666666667
2025-06-03 19:10:11,-1.0792325798915483,-5.209999999999994
2025-06-03 19:10:12,-1.3700493865666012,-5.049999999999997
2025-06-03 19:10:13,-1.5605498943256992,-4.79999999999999
2025-06-03 19:10:14,-1.5295326313828892,-4.579999999999998
2025-06-03 19:10:15,-1.7454056186808948,-4.374999999999986
2025-06-03 19:10:16,-2.073317023320732,-4.1799999999999855
2025-06-03 19:10:17,-2.6267798073472894,-3.879999999999988
2025-06-03 19:10:18,-2.5056244959567797,-3.539999999999999
2025-06-03 19:10:19,-2.918568296344891,-3.1399999999999864
2025-06-03 19:10:20,-2.9936448103413307,-2.7624999999999886
2025-06-03 19:10:21,-2.472115609674444,-2.3799999999999883
2025-06-03 19:10:22,-2.4244300340529557,-2.1155555555555594
2025-06-03 19:10:23,-2.3176351011884915,-1.8400000000000032
2025-06-03 19:10:24,-2.2052857436372086,-1.5400000000000065
2025-06-03 19:10:25,-2.124804278353592,-1.312500000000007
2025-06-03 19:10:26,-1.8791383983343906,-1.0300000000000011
2025-06-03 19:10:27,-1.7220413818261693,-0.8299999999999912
2025-06-03 19:10:28,-1.5749886559782946,-0.5800000000000125
2025-06-03 19:10:29,-1.4872135193419793,-0.3900000000000077
2025-06-03 19:10:30,-1.3877991184462064,-0.2874999999999943
2025-06-03 19:10:31,-1.043187696838717,-0.1699999999999946
2025-06-03 19:10:32,-0.8570828342875129,-0.0999999999999943
2025-06-03 19:10:33,-0.8453150404006028,-0.039999999999992
2025-06-03 19:10:34,-0.574976851618774,0.0
2025-06-03 19:10:35,-0.8046548649207755,-0.0750000000000028
2025-06-03 19:10:36,-0.6973254102973109,-0.0999999999999943
2025-06-03 19:10:37,-0.6322942799742699,-0.0999999999999943
2025-06-03 19:10:38,-0.7182531436721525,-0.1899999999999906
2025-06-03 19:10:39,-0.7391003936554522,-0.1999999999999886
2025-06-03 19:10:40,-0.801844801393455,-0.2333333333333271
2025-06-03 19:10:41,-0.6446615278070177,-0.2999999999999971
2025-06-03 19:10:42,-0.8755313829853345,-0.2800000000000011
2025-06-03 19:10:43,-0.9356770956871902,-0.2600000000000122
2025-06-03 19:10:44,-0.6966373610493973,-0.3000000000000113
2025-06-03 19:10:45,-0.9766288542129072,-0.3000000000000113
2025-06-03 19:10:46,-0.8989228391070007,-0.3100000000000023
2025-06-03 19:10:47,-1.008635994870716,-0.4000000000000057
2025-06-03 19:10:48,-1.0882570284177162,-0.4000000000000057
2025-06-03 19:10:49,-1.1365721745910449,-0.4200000000000088
2025-06-03 19:10:50,-0.9295804964358042,-0.5
2025-06-03 19:10:51,-1.0467437934650214,-0.5333333333333385
2025-06-03 19:10:52,-1.0221567692264641,-0.5399999999999991
2025-06-03 19:10:53,-0.9733533229849675,-0.5800000000000054
2025-06-03 19:10:54,-1.109533287282125,-0.6199999999999974
2025-06-03 19:10:55,-1.2727994713832214,-0.5999999999999943
2025-06-03 19:10:56,-1.118831969593988,-0.68888888888889
2025-06-03 19:10:57,-1.0168365647569844,-0.6400000000000077
2025-06-03 19:10:58,-0.9156984766578148,-0.6999999999999886
2025-06-03 19:10:59,-1.1374901334612422,-0.720000000000006
2025-06-03 19:11:00,-1.1515759254860045,-0.7000000000000028
2025-06-03 19:11:01,-1.1219686183553916,-0.7555555555555742
2025-06-03 19:11:02,-1.085450796462907,-0.8000000000000114
2025-06-03 19:11:03,-0.928547516743557,-0.8400000000000034
2025-06-03 19:11:04,-1.0615157397391526,-0.9000000000000057
2025-06-03 19:11:05,-1.101775099694804,-0.9000000000000057
2025-06-03 19:11:06,-1.0421381734156112,-0.9777777777777884
2025-06-03 19:11:07,-0.9936854049965745,-0.970000000000006
2025-06-03 19:11:08,-1.138482988352708,-0.9000000000000057
2025-06-03 19:11:09,-1.1010804074942593,-0.8600000000000136
2025-06-03 19:11:10,-1.2112117547656678,-0.6999999999999957
2025-06-03 19:11:11,-0.9891724341755287,-0.4500000000000028
2025-06-03 19:11:12,-1.130361203256395,-0.1400000000000005
2025-06-03 19:11:13,-1.0349946755537163,0.1200000000000045
2025-06-03 19:11:14,-1.2228059059935288,0.4299999999999997
2025-06-03 19:11:15,-1.2432420417154137,0.6750000000000043
2025-06-03 19:11:16,-1.2263384803701651,0.8699999999999903
2025-06-03 19:11:17,-1.2369094211147167,1.0999999999999943
2025-06-03 19:11:18,-1.256586546679166,1.1299999999999957
2025-06-03 19:11:19,-1.3340319090176158,1.2199999999999918
2025-06-03 19:11:20,-1.2913610432539069,1.4500000000000028
2025-06-03 19:11:21,-1.1146021866997144,1.6833333333333371
2025-06-03 19:11:22,-1.2498682121382942,1.9500000000000028
2025-06-03 19:11:23,-1.2190770927610215,2.229999999999997
2025-06-03 19:11:24,-1.1627074567612121,2.410000000000011
2025-06-03 19:11:25,-1.293891117753038,2.5
2025-06-03 19:11:26,-1.2221388374910545,2.5888888888888957
2025-06-03 19:11:27,-1.2705827082629009,2.6899999999999906
2025-06-03 19:11:28,-1.079199716439191,2.799999999999983
2025-06-03 19:11:29,-1.1387513871141124,2.950000000000003
2025-06-03 19:11:30,-1.0704566282042838,3.0
2025-06-03 19:11:31,-1.129028999395321,3.0555555555555713
2025-06-03 19:11:32,-1.0943113304934369,3.0600000000000023
2025-06-03 19:11:33,-0.9662984604155948,3.019999999999996
2025-06-03 19:11:34,-1.0261319475624502,2.960000000000001
2025-06-03 19:11:35,-0.9427392836421017,2.8555555555555685
2025-06-03 19:11:36,-0.9667335071582926,2.877777777777794
2025-06-03 19:11:37,-0.46746804244950646,2.8700000000000117
2025-06-03 19:11:38,-0.1432327786243388,2.8000000000000114
2025-06-03 19:11:39,0.5654825736779087,2.8500000000000085
2025-06-03 19:11:40,1.1736500051885548,2.8999999999999844
2025-06-03 19:11:41,1.3368822321091103,2.8833333333333258
2025-06-03 19:11:42,1.6546675691901314,2.719999999999999
2025-06-03 19:11:43,1.6730612940997402,2.4799999999999898
2025-06-03 19:11:44,1.434891073165426,2.1300000000000026
2025-06-03 19:11:45,0.9411447090716357,1.7999999999999972
2025-06-03 19:11:46,0.3186599830236302,1.5300000000000011
2025-06-03 19:11:47,-0.4618142290595154,1.4000000000000057
2025-06-03 19:11:48,-0.3596816196373772,1.509999999999991
2025-06-03 19:11:49,0.11818009325508705,1.6300000000000168
2025-06-03 19:11:50,0.5822927437419497,1.6944444444444358
2025-06-03 19:11:51,0.9948192143434028,1.7099999999999935
2025-06-03 19:11:52,0.758531835259267,1.6500000000000057
2025-06-03 19:11:53,0.5137595131318778,1.5100000000000051
2025-06-03 19:11:54,-0.14034082081015697,1.3599999999999994
2025-06-03 19:11:55,-0.6399248058058759,1.3111111111111171
2025-06-03 19:11:56,-0.4839916671151665,1.4000000000000057
2025-06-03 19:11:57,0.04434151387616503,1.3400000000000103
2025-06-03 19:11:58,0.007623075026119586,1.3600000000000136
2025-06-03 19:11:59,-0.23326101849586334,1.2999999999999972
2025-06-03 19:12:00,-0.49288297773692225,1.2800000000000082
2025-06-03 19:12:01,-0.949904637921187,1.2000000000000028
2025-06-03 19:12:02,-0.9926218692063425,1.1400000000000148
2025-06-03 19:12:03,-1.540563569388341,1.0499999999999972
2025-06-03 19:12:04,-1.5244720835694197,1.0288888888888934
2025-06-03 19:12:05,-0.9842914126267927,1.0333333333333243
2025-06-03 19:12:06,-0.6208094053598255,1.0
2025-06-03 19:12:07,-0.2792337657221713,1.0
2025-06-03 19:12:08,0.4656053744314953,1.049999999999983
2025-06-03 19:12:09,1.246593233881776,1.0100000000000051
2025-06-03 19:12:10,1.2960103064206185,0.8000000000000114
2025-06-03 19:12:11,1.7158810926944632,0.536666666666676
2025-06-03 19:12:12,0.6639665647268692,0.2100000000000008
2025-06-03 19:12:13,-0.3815168099878138,-0.0777777777777686
2025-06-03 19:12:14,-1.2268023028297654,-0.2155555555555466
2025-06-03 19:12:15,-1.1354647027189118,-0.17499999999999
2025-06-03 19:12:16,-0.8047457052565269,-0.0499999999999971
2025-06-03 19:12:17,-0.005642534879228056,0.0700000000000073
2025-06-03 19:12:18,1.285210274649745,0.0600000000000022
2025-06-03 19:12:19,1.387178945900983,-0.1300000000000167
2025-06-03 19:12:20,0.9513941512077785,-0.3444444444444556
2025-06-03 19:12:21,0.24037372231798637,-0.509999999999998
2025-06-03 19:12:22,-0.5325402646387746,-0.5750000000000028
2025-06-03 19:12:23,-1.0549052730912702,-0.5
2025-06-03 19:12:24,-0.4102512580547931,-0.3400000000000034
2025-06-03 19:12:25,-0.6413754749078971,-0.2311111111111259
2025-06-03 19:12:26,-0.32438963695354095,-0.3000000000000113
2025-06-03 19:12:27,-0.38170299185576106,-0.3100000000000094
2025-06-03 19:12:28,0.1701027608598632,-0.4600000000000079
2025-06-03 19:12:29,-0.038345480942207355,-0.5700000000000074
2025-06-03 19:12:30,-0.5844894635396789,-0.5700000000000145
2025-06-03 19:12:31,-1.1789657293810096,-0.4000000000000057
2025-06-03 19:12:32,-1.3986256354634223,-0.210000000000015
2025-06-03 19:12:33,-0.9388418338406957,0.0700000000000073
2025-06-03 19:12:34,-0.782894129449161,0.4311111111111145
2025-06-03 19:12:35,-0.8651975009536453,0.9511111111111106
2025-06-03 19:12:36,-0.4681585680446151,1.4899999999999949
2025-06-03 19:12:37,0.40851926172121333,1.799999999999983
2025-06-03 19:12:38,0.1639840076139698,1.8500000000000083
2025-06-03 19:12:39,0.013601192562144981,1.6599999999999966
2025-06-03 19:12:40,-0.7713867104846474,1.519999999999989
2025-06-03 19:12:41,-1.1250675724290802,1.5300000000000011
2025-06-03 19:12:42,-1.1176503394334665,1.8274999999999937
2025-06-03 19:12:43,-1.5962964393524977,2.2577777777777825
2025-06-03 19:12:44,-0.24536568192916064,2.7455555555555335
2025-06-03 19:12:45,0.24390638354329464,3.039999999999992
2025-06-03 19:12:46,0.5969469925090579,3.1500000000000057
2025-06-03 19:12:47,0.6167451903160454,3.029999999999987
2025-06-03 19:12:48,0.17266320191657025,2.8600000000000136
2025-06-03 19:12:49,-0.14195645020547898,2.755555555555574
2025-06-03 19:12:50,-0.012831714478050649,2.5888888888888957
2025-06-03 19:12:51,0.19966539945271566,2.359999999999999
2025-06-03 19:12:52,0.7049365499297923,2.085000000000008
2025-06-03 19:12:53,0.761857021287759,1.749999999999993
2025-06-03 19:12:54,0.19748008019899987,1.434999999999988
2025-06-03 19:12:55,0.25321309065325714,1.1311111111111174
2025-06-03 19:12:56,-0.3810768875882532,0.8800000000000026
2025-06-03 19:12:57,-0.791095788032857,0.6600000000000037
2025-06-03 19:12:58,-1.1627133324239596,0.5
2025-06-03 19:12:59,-0.5143325823937847,0.3950000000000173
2025-06-03 19:13:00,-0.2957286921329795,0.2700000000000031
2025-06-03 19:13:01,0.14576897189631166,0.0799999999999983
2025-06-03 19:13:02,0.4680506731724804,-0.0899999999999963
2025-06-03 19:13:03,0.7691943613645315,-0.2000000000000028
2025-06-03 19:13:04,1.949092511830838,-0.4950000000000116
2025-06-03 19:13:05,2.593411323000566,-1.0600000000000025
2025-06-03 19:13:06,1.6825460022329848,-1.6566666666666805
2025-06-03 19:13:07,0.4832502945151168,-2.079999999999984
2025-06-03 19:13:08,-0.6456423725616129,-2.144444444444453
2025-06-03 19:13:09,-1.2277120674792688,-1.884999999999998
2025-06-03 19:13:10,-0.7422697263979251,-1.508888888888869
2025-06-03 19:13:11,0.4180376819773214,-1.2700000000000031
2025-06-03 19:13:12,1.0702620684163253,-1.247499999999988
2025-06-03 19:13:13,1.369174722798351,-1.3800000000000026
2025-06-03 19:13:14,0.5737366486343479,-1.656666666666645
2025-06-03 19:13:15,-0.3434056592306848,-1.7733333333333476
2025-06-03 19:13:16,-1.109061862588196,-1.759999999999998
2025-06-03 19:13:17,-1.094714052019048,-1.6200000000000043
2025-06-03 19:13:18,-1.2833954412876571,-1.460000000000008
2025-06-03 19:13:19,-1.270037096296131,-1.3555555555555685
2025-06-03 19:13:20,-1.432226367348691,-1.1000000000000083
2025-06-03 19:13:21,-1.0696026815900677,-1.0
2025-06-03 19:13:22,-0.9526812950830953,-0.8600000000000136
2025-06-03 19:13:23,-1.2444450051238918,-0.7099999999999866
2025-06-03 19:13:24,-1.5267660475079619,-0.5249999999999915
2025-06-03 19:13:25,-1.4215396140034215,-0.3111111111111029
2025-06-03 19:13:26,-1.225582571176441,-0.0799999999999911
2025-06-03 19:13:27,-1.1799005303490024,0.2000000000000028
2025-06-03 19:13:28,-0.8159188081209988,0.6299999999999955
2025-06-03 19:13:29,-0.45796957552726625,1.0305555555555443
2025-06-03 19:13:30,-0.3277014144568705,1.3400000000000103
2025-06-03 19:13:31,0.29599414423878223,1.519999999999996
2025-06-03 19:13:32,-0.020882613148012874,1.5300000000000082
2025-06-03 19:13:33,-0.18129443340290763,1.3571428571428683
2025-06-03 19:13:34,-0.6213870849838931,1.2972222222222245
2025-06-03 19:13:35,-0.8068738108667338,1.3299999999999912
2025-06-03 19:13:36,-0.41756719232678774,1.4666666666666686
2025-06-03 19:13:37,0.2055667686319593,1.579999999999984
2025-06-03 19:13:38,0.9845547056419784,1.6222222222222342
2025-06-03 19:13:39,1.4937016340601952,1.5249999999999986
2025-06-03 19:13:40,1.9873601171645792,1.3588888888888846
2025-06-03 19:13:41,1.1600224463893083,1.0700000000000005
2025-06-03 19:13:42,0.6008462394661643,0.8699999999999903
2025-06-03 19:13:43,0.3622333872827471,0.6999999999999886
2025-06-03 19:13:44,0.6109997790218628,0.6666666666666501
2025-06-03 19:13:45,0.6250664278384871,0.5333333333333385
2025-06-03 19:13:46,1.0482363994822914,0.3699999999999832
2025-06-03 19:13:47,0.7741467599067003,0.2199999999999988
2025-06-03 19:13:48,0.30060334738672234,0.0999999999999943
2025-06-03 19:13:49,0.1076223229744212,0.0999999999999943
2025-06-03 19:13:50,-0.4172713147866033,-0.0088888888888831
2025-06-03 19:13:51,-0.7670317057470627,-0.029999999999994
2025-06-03 19:13:52,-0.9658374447659982,-0.1166666666666529
2025-06-03 19:13:53,-0.13925105144617056,-0.3555555555555543
2025-06-03 19:13:54,-0.5320708395704258,-0.6799999999999997
2025-06-03 19:13:55,-0.18004885304406248,-1.0499999999999972
2025-06-03 19:13:56,-0.032648182262878245,-1.4099999999999966
2025-06-03 19:13:57,0.7034403271447013,-1.81666666666667
2025-06-03 19:13:58,1.3375044082054681,-2.3188888888888783
2025-06-03 19:13:59,1.7459524097149255,-2.8755555555555503
2025-06-03 19:14:00,0.5133840316283252,-3.3600000000000136
2025-06-03 19:14:01,-0.41093193634193115,-3.7299999999999898
2025-06-03 19:14:02,-1.030869564972642,-3.930000000000007
2025-06-03 19:14:03,-0.7392717080491841,-3.994642857142864
2025-06-03 19:14:04,-0.7600305886023774,-4.082222222222228
2025-06-03 19:14:05,-0.18740533100746543,-4.1655555555555495
2025-06-03 19:14:06,0.7452063986754524,-4.339999999999989
2025-06-03 19:14:07,0.5004190012413613,-4.460000000000001
2025-06-03 19:14:08,0.15555566325096282,-4.57777777777779
2025-06-03 19:14:09,-0.360313182478624,-4.539999999999999
2025-06-03 19:14:10,-1.002485364909809,-4.320000000000007
2025-06-03 19:14:11,-1.044431593516173,-3.8400000000000034
2025-06-03 19:14:12,-0.44559511987528067,-3.3488888888888795
2025-06-03 19:14:13,-0.25921864775081394,-2.8999999999999844
2025-06-03 19:14:14,-0.05900892011075054,-2.6799999999999855
2025-06-03 19:14:15,-0.2635513689630151,-2.3699999999999903
2025-06-03 19:14:16,0.07706917731176899,-1.9799999999999895
2025-06-03 19:14:17,0.743874501599895,-1.529999999999994
2025-06-03 19:14:18,0.04528106874645188,-1.124999999999993
2025-06-03 19:14:19,-0.2536271063854655,-0.8399999999999892
2025-06-03 19:14:20,-0.6536110818017193,-0.6049999999999898
2025-06-03 19:14:21,-0.7580936573957765,-0.3400000000000105
2025-06-03 19:14:22,-1.2039392701916554,-0.0333333333333456
2025-06-03 19:14:23,-1.5290118194565099,0.4999999999999929
2025-06-03 19:14:24,-1.6750138875646758,1.0899999999999963
2025-06-03 19:14:25,-1.5252690967106437,1.6999999999999815
2025-06-03 19:14:26,-1.4735798985783268,2.1899999999999906
2025-06-03 19:14:27,-1.351812457474486,2.6566666666666805
2025-06-03 19:14:28,-1.1791684218217924,3.076388888888878
2025-06-03 19:14:29,-1.0101144881140356,3.4299999999999926
2025-06-03 19:14:30,-0.8017233370578917,3.851111111111116
2025-06-03 19:14:31,-0.5500542440130939,4.269999999999996
2025-06-03 19:14:32,-0.397415232811415,4.670000000000009
2025-06-03 19:14:33,-0.2538099800825736,5.015277777777776
2025-06-03 19:14:34,-0.1420488661343814,5.390000000000008
2025-06-03 19:14:35,0.060966235048234396,5.835555555555565
2025-06-03 19:14:36,-0.1192790356816037,6.359999999999992
2025-06-03 19:14:37,-0.07932360371694103,6.771111111111132
2025-06-03 19:14:38,0.8223330394642031,7.0
2025-06-03 19:14:39,1.9020586574238796,6.917777777777772
2025-06-03 19:14:40,2.9925308132303634,6.390000000000008
2025-06-03 19:14:41,3.416407332458327,5.660000000000011
2025-06-03 19:14:42,2.6563134834539723,4.958888888888893
2025-06-03 19:14:43,1.6888045839379888,4.477777777777767
2025-06-03 19:14:44,1.81353252345101,4.279999999999994
2025-06-03 19:14:45,2.036234254009266,4.103333333333332
2025-06-03 19:14:46,2.6541732293454516,3.857777777777784
2025-06-03 19:14:47,2.524093948051462,3.4299999999999997
2025-06-03 19:14:48,1.6195897684260303,3.0050000000000097
2025-06-03 19:14:49,1.111223167034745,2.5999999999999943
2025-06-03 19:14:50,0.5115221570176042,2.2583333333333258
2025-06-03 19:14:51,0.24592909382486783,1.9155555555555637
2025-06-03 19:14:52,1.2471715953895366,1.6299999999999957
2025-06-03 19:14:53,1.1039836524357503,1.245555555555569
2025-06-03 19:14:54,0.8010150897727609,0.8499999999999943
2025-06-03 19:14:55,0.5314501324916604,0.5214285714285865
2025-06-03 19:14:56,-0.16351534410071922,0.3200000000000003
2025-06-03 19:14:57,-0.4355294743588848,0.2099999999999866
2025-06-03 19:14:58,-0.7194956915658349,0.001388888888897
2025-06-03 19:14:59,-0.8689365144893261,-0.1544444444444366
2025-06-03 19:15:00,-0.18684648266135528,-0.3811111111111174
2025-06-03 19:15:01,-0.044979206585826215,-0.6400000000000006
2025-06-03 19:15:02,-0.23514545546386845,-0.8500000000000156
2025-06-03 19:15:03,-0.22543538197957724,-0.9777777777777744
2025-06-03 19:15:04,-0.001957703845367087,-1.0442857142857065
2025-06-03 19:15:05,0.7148590092101198,-1.259999999999998
2025-06-03 19:15:06,1.6236573589645333,-1.5200000000000031
2025-06-03 19:15:07,0.48952882082770366,-1.8711111111111192
2025-06-03 19:15:08,-0.7215075093748781,-2.2099999999999937
2025-06-03 19:15:09,-1.7922478816669485,-2.3902777777777757
2025-06-03 19:15:10,-2.4423488312738852,-2.3000000000000043
2025-06-03 19:15:11,-2.456489976687084,-2.1000000000000156
2025-06-03 19:15:12,-1.6117599541203145,-1.957499999999996
2025-06-03 19:15:13,-0.8260946469372329,-2.0
2025-06-03 19:15:14,0.18880719736522933,-2.177777777777777
2025-06-03 19:15:15,0.193814718811555,-2.493333333333325
2025-06-03 19:15:16,-0.47865919012414826,-2.7777777777777857
2025-06-03 19:15:17,-1.3353719566552629,-2.799999999999997
2025-06-03 19:15:18,-1.5322586808699192,-2.710000000000001
2025-06-03 19:15:19,-1.4836346173844,-2.440000000000005
2025-06-03 19:15:20,-1.6336238801356586,-2.153333333333336
2025-06-03 19:15:21,-0.9938284416590594,-1.8180555555555529
2025-06-03 19:15:22,-1.2421377640831825,-1.596666666666664
2025-06-03 19:15:23,-1.1989587503270518,-1.3900000000000077
2025-06-03 19:15:24,-0.5403058853150998,-1.259999999999991
2025-06-03 19:15:25,-0.14078957485353827,-1.1014285714285703
2025-06-03 19:15:26,-0.42883400488779355,-0.9799999999999898
2025-06-03 19:15:27,-0.750871623963769,-0.8875000000000028
2025-06-03 19:15:28,-0.857596931083198,-0.6488888888888837
2025-06-03 19:15:29,-1.0088551495910258,-0.3355555555555511
2025-06-03 19:15:30,-0.8804359499640818,0.0600000000000164
2025-06-03 19:15:31,-0.42418231924183647,0.490000000000002
2025-06-03 19:15:32,-0.479536208603509,0.8600000000000136
2025-06-03 19:15:33,0.18297607342009908,1.057142857142864
2025-06-03 19:15:34,0.6366705250265549,1.0142857142857054
2025-06-03 19:15:35,-0.052126486423882956,0.9099999999999896
2025-06-03 19:15:36,-0.19750169707746112,0.8000000000000114
2025-06-03 19:15:37,-0.8245609065969993,0.8933333333333309
2025-06-03 19:15:38,-1.507791973726416,1.1655555555555424
2025-06-03 19:15:39,-0.9152654407017008,1.4902777777777845
2025-06-03 19:15:40,-0.2878505425335508,1.740000000000002
2025-06-03 19:15:41,-0.22072487298061827,1.9300000000000068
2025-06-03 19:15:42,-0.09120060092730531,2.0874999999999915
2025-06-03 19:15:43,-0.25977117561405016,2.2222222222222285
2025-06-03 19:15:44,-0.6687475827059995,2.37777777777778
2025-06-03 19:15:45,-0.7184801961397803,2.559999999999995
2025-06-03 19:15:46,-0.39818195357422204,2.6000000000000085
2025-06-03 19:15:47,0.39452943159950926,2.533333333333331
2025-06-03 19:15:48,0.922804412090315,2.25
2025-06-03 19:15:49,1.0422498778407197,1.8500000000000156
2025-06-03 19:15:50,1.0569426211993398,1.4300000000000068
2025-06-03 19:15:51,0.38894695519663347,0.987499999999983
2025-06-03 19:15:52,0.11827843642508207,0.576666666666668
2025-06-03 19:15:53,-0.2807565716712732,0.1499999999999985
2025-06-03 19:15:54,-0.7433266494981962,-0.2200000000000059
2025-06-03 19:15:55,0.03432302196401549,-0.6199999999999974
2025-06-03 19:15:56,0.2585647029993191,-0.9866666666666716
2025-06-03 19:15:57,0.6200156873685626,-1.3724999999999952
2025-06-03 19:15:58,0.53422328552953,-1.7800000000000082
2025-06-03 19:15:59,1.092435921131068,-2.220000000000013
2025-06-03 19:16:00,1.551991320063745,-2.7233333333333434
2025-06-03 19:16:01,2.1789302718410095,-3.2788888888888934
2025-06-03 19:16:02,1.3632123001460847,-3.770000000000003
2025-06-03 19:16:03,0.18294532686738185,-4.137142857142855
2025-06-03 19:16:04,-0.9057099411003126,-4.3600000000000065
2025-06-03 19:16:05,-1.0015010409363567,-4.439999999999991
2025-06-03 19:16:06,-0.029481799618969684,-4.525000000000006
2025-06-03 19:16:07,0.15700982039240252,-4.633333333333326
2025-06-03 19:16:08,1.0368012767546282,-4.815555555555541
2025-06-03 19:16:09,0.458028444790736,-4.977777777777781
2025-06-03 19:16:10,-0.08474766255320654,-5.024444444444434
2025-06-03 19:16:11,-0.3895512231256518,-5.04999999999999
2025-06-03 19:16:12,-0.7035625707877603,-5.030000000000008
2025-06-03 19:16:13,-0.6641469266800105,-4.949999999999996
2025-06-03 19:16:14,-0.9452927250618323,-4.860000000000014
2025-06-03 19:16:15,-1.1573295975952296,-4.75
2025-06-03 19:16:16,-1.2602806903343131,-4.5428571428571445
2025-06-03 19:16:17,-1.7506664340506228,-4.38333333333334
2025-06-03 19:16:18,-2.0043176506756346,-4.07
2025-06-03 19:16:19,-2.3323568485599804,-3.710000000000015
2025-06-03 19:16:20,-2.6118655760542113,-3.3500000000000014
2025-06-03 19:16:21,-2.727051175828656,-2.9749999999999943
2025-06-03 19:16:22,-2.6633518494982233,-2.5600000000000094
2025-06-03 19:16:23,-2.4994393655072744,-2.0999999999999943
2025-06-03 19:16:24,-2.3915418236910426,-1.6688888888888869
2025-06-03 19:16:25,-2.2187845220237863,-1.2500000000000142
2025-06-03 19:16:26,-1.9532567476029215,-0.9333333333333442
2025-06-03 19:16:27,-1.8127004678346088,-0.6400000000000006
2025-06-03 19:16:28,-1.5903363611313797,-0.3600000000000065
2025-06-03 19:16:29,-1.512564776683213,-0.1000000000000014
2025-06-03 19:16:30,-1.3018157635203194,0.1333333333333257
2025-06-03 19:16:31,-1.1899236718496615,0.3888888888888857
2025-06-03 19:16:32,-1.1124199478845407,0.5899999999999892
2025-06-03 19:16:33,-0.9434618789286072,0.6799999999999784
2025-06-03 19:16:34,-0.8165740582560196,0.2600000000000122
2025-06-03 19:16:35,-0.683760111097888,0.3899999999999934
2025-06-03 19:16:36,-0.49321636716412376,0.4250000000000113
2025-06-03 19:16:37,-0.30738789001015243,0.5
2025-06-03 19:16:38,-0.20763693720072307,0.5600000000000094
2025-06-03 19:16:39,-0.2274827778402977,0.5399999999999991
2025-06-03 19:16:40,-0.09702248397939683,0.4444444444444286
2025-06-03 19:16:41,-0.05793974487819131,0.3999999999999915
2025-06-03 19:16:42,0.04617823181056646,0.3800000000000167
2025-06-03 19:16:43,-0.06649801815023881,0.3999999999999843
2025-06-03 19:16:44,-0.14525697970372303,0.5200000000000102
2025-06-03 19:16:45,-0.2358359621123718,0.6624999999999943
2025-06-03 19:16:46,-0.2715366756568327,0.7828571428571252
2025-06-03 19:16:47,-0.3356906305322719,0.8800000000000168
2025-06-03 19:16:48,-0.4732198762645914,0.8999999999999844
